url,title,meta_description
https://www.dlsu.edu.ph/,De La Salle University,"De La Salle University (DLSU) is a leading university in the Philippines, renowned for its academic excellence, groundbreaking research, and empowering community engagement."
https://www.dlsu.edu.ph/admissions/scholarships/grants/st-mutien-marie-scholarship-grant-graduate/,St. Mutien Marie Scholarship Grant (Graduate) - De La Salle University,None
http://www.dlsu.edu.ph/offices/ovperi/international-short-courses/,International Short Courses - De La Salle University,None
http://www.dlsu.edu.ph/offices/ovperi/sep/,Student Exchange Program - De La Salle University,None
https://www.dlsu.edu.ph/whats-a-more-sustainable-way-to-combat-cacao-pests/,What’s a more sustainable way to combat cacao pests? - De La Salle University,None
http://www.dlsu.edu.ph/offices/ovperi/,OVPERI - De La Salle University,None
https://applyarchershub.dlsu.edu.ph/ApplicationLandingPage/index/DLSU,Index,None
https://theconcierge.dlsu.edu.ph/,Support : The CONCiERGE,None
https://www.dlsu.edu.ph/history-professor-receives-papal-award/,History professor receives Papal Award - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-city-of-manila-strengthen-partnership-on-localizing-un-sdgs/,"DLSU, City of Manila strengthen partnership on localizing UN SDGs - De La Salle University",None
https://www.dlsu.edu.ph/dlsu-profs-given-highest-recognition-by-intl-ergonomics-body/,DLSU profs given highest recognition by int’l ergonomics body - De La Salle University,None
https://www.dlsu.edu.ph/la-salle-cebu-pacific-ink-moa-on-design-engineering-program/,"La Salle, Cebu Pacific ink MOA on Design Engineering Program - De La Salle University",None
https://www.dlsu.edu.ph/lasallians-receive-recognition-at-the-international-conference-in-engineering-education-2025/,Lasallians receive recognition at the International Conference in Engineering Education 2025 - De La Salle University,None
https://www.dlsu.edu.ph/abet-reaccredits-seven-engineering-programs/,ABET reaccredits seven Engineering programs - De La Salle University,None
https://www.dlsu.edu.ph/gcoe-students-sweep-awards-at-the-86th-piche-student-congress/,GCOE students sweep awards at the 86th PIChE Student Congress - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-inaugurates-kist-park-at-laguna-campus/,DLSU inaugurates KIST Park at Laguna Campus - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-prof-first-filipino-to-receive-yale-emerging-climate-leaders-fellowship/,"DLSU prof, first Filipino to receive Yale Emerging Climate Leaders Fellowship - De La Salle University",None
https://www.dlsu.edu.ph/lasallian-mission-in-action-for-pearl-s-buck-foundation/,Lasallian Mission in Action for Pearl S. Buck Foundation - De La Salle University,None
https://www.dlsu.edu.ph/fratelli-tutti-global-compact-on-education-guide-service-learning-faculty-training/,"Fratelli Tutti, Global Compact on Education guide Service-Learning Faculty Training - De La Salle University",None
https://www.dlsu.edu.ph/wp-content/uploads/pdf/stratcom/2401/2024/2401V55N11.pdf,2401V55N11,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/stratcom/2401/2023/2401V55N13.pdf,2401V55N13,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/stratcom/2401/2024/2401V55N12.pdf,2401V55N12,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/stratcom/2401/2024/2401V55N08.pdf,2401V55N08,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/stratcom/2401/2023/2401V55N10.pdf,2401V55N10,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/stratcom/2401/2024/2401V55N09.pdf,2401V55N09,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/stratcom/2401/2024/2401V55N07.pdf,2401V55N07,PDF Document
https://www.dlsu.edu.ph/dlsu-faculty-among-the-worlds-top-2-researchers-based-on-impact-2/,DLSU faculty among the world&#039;s top 2% researchers based on impact - De La Salle University,None
https://www.dlsu.edu.ph/wp-content/uploads/pdf/stratcom/2401/2023/2401V55N06.pdf,2401V55N06,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/stratcom/2401/2023/2401V55N05.pdf,2401V55N05,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/stratcom/2401/2023/2401V55N04.pdf,2401V55N04,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/stratcom/2401/2023/2401V55N01.pdf,2401V55N01,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/stratcom/2401/2023/2401V55N03.pdf,2401V55N03,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/stratcom/2401/2023/2401V55N02.pdf,2401V55N02,PDF Document
https://www.dlsu.edu.ph/back-to-reign-green-archers-take-their-stand-in-season-88/,Back to Reign: Green Archers Take Their Stand in Season 88 - De La Salle University,None
https://www.dlsu.edu.ph/give/,Give - De La Salle University,None
http://www.dlsu.edu.ph/scholarships,Scholarships - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-woodpushers-reap-double-bronze-glory-in-s87-blitz-chess-tournament/,DLSU Woodpushers reap double bronze glory in S87 Blitz Chess Tournament - De La Salle University,None
https://www.dlsu.edu.ph/three-for-glory-green-archers-secure-historic-3x3-three-peat/,Three for Glory: Green Archers secure historic 3x3 three-peat - De La Salle University,None
https://www.dlsu.edu.ph/109990-2/,"No Crowns Given, Only Taken: Lady Spikers Reload for UAAP Season 87 - De La Salle University",None
https://www.dlsu.edu.ph/the-dynasty-begins-green-aces-etch-legacy-with-back-to-back-championship-in-s87/,The Dynasty Begins: Green Aces etch legacy with back-to-back championship in S87 - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-woodpushers-cap-off-impressive-s87-run-with-new-milestones/,DLSU Woodpushers cap off impressive S87 run with new milestones - De La Salle University,None
https://www.dlsu.edu.ph/green-archers-clinch-finals-ticket-with-gritty-victory-over-nccu/,Green Archers clinch Finals ticket with gritty victory over NCCU - De La Salle University,None
https://www.dlsu.edu.ph/mentality-in-the-court-green-spikers-seek-redemption-in-season-87/,Mentality In The Court: Green Spikers Seek Redemption in Season 87 - De La Salle University,None
https://www.dlsu.edu.ph/hungry-for-more-green-booters-go-all-in-as-they-enter-season-87/,Hungry for More: Green Booters Go All In as They Enter Season 87 - De La Salle University,None
https://www.dlsu.edu.ph/green-jins-end-11-year-championship-drought-with-5-0-league-sweep/,Green Jins end 11-year championship drought with 5–0 league sweep - De La Salle University,None
https://www.dlsu.edu.ph/viridis-arcus-clinch-uaap-valorant-gold-for-dlsu/,Viridis Arcus clinch UAAP Valorant gold for DLSU - De La Salle University,None
https://www.dlsu.edu.ph/lady-jins-secure-podium-finish-to-end-uaap-season-87-campaign/,Lady Jins secure podium finish to end UAAP Season 87 campaign - De La Salle University,None
https://www.dlsu.edu.ph/newsletter/,Newsletter - De La Salle University,None
http://www.dlsu.edu.ph/contact-us-2,Contact Information - De La Salle University,None
http://www.dlsu.edu.ph/jobs,Jobs - De La Salle University,None
https://www.dlsu.edu.ph/safe-space-act-ra11313/,Safe Space Act RA11313 - De La Salle University,None
http://www.dlsu.edu.ph/give,Give - De La Salle University,None
http://www.dlsu.edu.ph/terms,Terms - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/cost-of-studies/request-for-documents/,Request for Documents - De La Salle University,None
http://www.dlsu.edu.ph/Privacy,Privacy - De La Salle University,None
http://www.dlsu.edu.ph/privacy,Privacy - De La Salle University,None
http://www.dlsu.edu.ph/southgate,Log In &lsaquo; De La Salle University &#8212; WordPress,None
https://www.dlsu.edu.ph/about-dlsu,About - De La Salle University,"Nestled in the heart of Manila, De La Salle University is home to local and international students seeking quality education for a brighter future ahead."
http://www.dlsu.edu.ph/accessibility,Accessibility - De La Salle University,None
https://www.dlsu.edu.ph/bituin/hr/,HR - De La Salle University,None
https://www.dlsu.edu.ph/inside/vision-mission,Vision-Mission - De La Salle University,None
https://www.dlsu.edu.ph/inside/,Quick Facts and Figures - De La Salle University,None
https://www.dlsu.edu.ph/offices/president/,President - De La Salle University,None
https://www.dlsu.edu.ph/administration/,Administration - De La Salle University,None
https://www.dlsu.edu.ph/jobs/,Jobs - De La Salle University,None
https://www.dlsu.edu.ph/staff-directory/,Staff Directory - De La Salle University,None
https://www.dlsu.edu.ph/offices/president/aaro/,Advancement and Alumni Relations - De La Salle University,None
https://www.dlsu.edu.ph/admissions,DLSU Admissions - De La Salle University,None
https://www.dlsu.edu.ph/admissions/undergraduate/,Undergraduate Admissions - De La Salle University,None
https://www.dlsu.edu.ph/colleges,Colleges - De La Salle University,None
https://www.dlsu.edu.ph/history-and-traditions,History and Traditions - De La Salle University,None
https://www.dlsu.edu.ph/guiding-principles,Guiding Principles of the Philippine Lasallian Family - De La Salle University,None
https://www.dlsu.edu.ph/university-governance,University Governance - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/,Br. Andrew Gonzalez FSC College of Education - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/academic-departments/english-applied-linguistics,English and Applied Linguistics - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/academic-departments/physical-education,Physical Education - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/academic-departments/counseling-educational-psychology/,Counseling and Educational Psychology - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/academic-departments/educational-leadership-management/,Educational Leadership and Management - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/academic-departments/science-education,Science Education - De La Salle University,None
https://www.dlsu.edu.ph/colleges/ccs/,College of Computer Studies - De La Salle University,None
https://www.dlsu.edu.ph/colleges/ccs/academic-departments/computer-technology/,Computer Technology - De La Salle University,"The Computer Technology Department is a world-class academic center for robotics, digital signal processing, networking and data security."
https://www.dlsu.edu.ph/colleges/cla/,College of Liberal Arts - De La Salle University,None
https://www.dlsu.edu.ph/colleges/ccs/academic-departments/software-technology/,Software Technology - De La Salle University,"The Software Technology Department trains students in software engineering, focusing on the design of efficient, reliable, and quality software products."
https://www.dlsu.edu.ph/tdsol/,School of Law - De La Salle University,None
https://www.dlsu.edu.ph/colleges/ccs/academic-departments/information-technology/,Information Technology - De La Salle University,"The Information Technology Department enables professionals to analyze organizational situations, design, formulate, evaluate, and develop IT solutions."
https://www.dlsu.edu.ph/colleges/cla/academic-departments/communication/,Department of Communication - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/behavioral-sciences/,Department of Sociology and Behavioral Sciences - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/history/,History - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/filipino/,Filipino - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/international-studies/,International Studies - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/literature/,Literature - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/philosophy/,Philosophy - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/political-science/,Political Science - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/theology-religious-education/,Theology and Religious Education - Overview - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/psychology/,Psychology - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/departments/chemistry/,Chemistry - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/,College of Science - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/departments/biology/,Biology - De La Salle University,"The Biology Department undertakes teaching and research in a wide range of biological disciplines. Recognized consistently as a Center of Excellence by the Commission of Higher Education (CHED), the Department has highly competent teachers committed to training students and producing quality research."
https://www.dlsu.edu.ph/colleges/cos/departments/mathematics/,Mathematics and Statistics - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/academic-departments/chemical-engineering/,Chemical Engineering - De La Salle University,None
https://animospace.dlsu.edu.ph/,Sign in - Google Accounts,
https://www.dlsu.edu.ph/colleges/cos/departments/physics/,Department of Physics - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/academic-departments/industrial-engineering/,Industrial and Systems Engineering - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/academic-departments/civil-engineering/,Civil Engineering - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/academic-departments/manufacturing-engineering-management/,"Department of Biomedical, Manufacturing, and Robotics Engineering - De La Salle University",None
https://www.dlsu.edu.ph/colleges/rvrcob/,Ramon V. del Rosario College of Business - De La Salle University,None
https://www.dlsu.edu.ph/wp-content/uploads/pdf/osa/student-handbook.pdf,student-handbook,PDF Document
https://www.dlsu.edu.ph/offices/osa/_pdf/amendments-on-sh-1518.pdf,amendments-on-sh-1518,PDF Document
https://www.dlsu.edu.ph/colleges/gcoe/academic-departments/mechanical-engineering/,Mechanical Engineering - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/academic-departments/electronics-communications-engineering/,"Department of Electronics, Computer and Electrical Engineering - De La Salle University",None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/accountancy/,Department of Accountancy - De La Salle University,None
https://www.dlsu.edu.ph/wp-content/uploads/pdf/integratedschool/dlsu-is-student-handbook.pdf,dlsu-is-student-handbook,PDF Document
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/commercial-law/,Department of Commercial Law - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/management-organization-department/,Department of Management and Organization - De La Salle University,Bridging faith and management practice
