url,title,meta_description
https://www.dlsu.edu.ph/dlsu-faculty-among-the-worlds-top-2-researchers-based-on-impact-2/,DLSU faculty among the world's top 2% researchers based on impact - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-prof-first-filipino-to-receive-yale-emerging-climate-leaders-fellowship/,"DLSU prof, first Filipino to receive Yale Emerging Climate Leaders Fellowship - De La Salle University",None
https://www.dlsu.edu.ph/uga-2025-2026-highlights-renewed-commitment-to-dlsu-educational-philosophy/,UGA 2025-2026 highlights renewed commitment to DLSU educational philosophy - De La Salle University,None
https://www.dlsu.edu.ph/give/,Give - De La Salle University,None
https://www.dlsu.edu.ph/lasallian-receives-first-xinyx-scholarship/,Lasallian receives first Xinyx scholarship - De La Salle University,None
https://www.dlsu.edu.ph/fratelli-tutti-global-compact-on-education-guide-service-learning-faculty-training/,"Fratelli Tutti, Global Compact on Education guide Service-Learning Faculty Training - De La Salle University",None
https://www.dlsu.edu.ph/dlsu-laguna-now-a-peza-knowledge-innovation-science-tech-park/,"DLSU Laguna now a PEZA Knowledge, Innovation, Science & Tech park - De La Salle University",None
https://www.dlsu.edu.ph/back-to-reign-green-archers-take-their-stand-in-season-88/,Back to Reign: Green Archers Take Their Stand in Season 88 - De La Salle University,None
https://www.dlsu.edu.ph/the-dynasty-begins-green-aces-etch-legacy-with-back-to-back-championship-in-s87/,The Dynasty Begins: Green Aces etch legacy with back-to-back championship in S87 - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-woodpushers-reap-double-bronze-glory-in-s87-blitz-chess-tournament/,DLSU Woodpushers reap double bronze glory in S87 Blitz Chess Tournament - De La Salle University,None
https://www.dlsu.edu.ph/109990-2/,"No Crowns Given, Only Taken: Lady Spikers Reload for UAAP Season 87 - De La Salle University",None
https://www.dlsu.edu.ph/hungry-for-more-green-booters-go-all-in-as-they-enter-season-87/,Hungry for More: Green Booters Go All In as They Enter Season 87 - De La Salle University,None
https://www.dlsu.edu.ph/mentality-in-the-court-green-spikers-seek-redemption-in-season-87/,Mentality In The Court: Green Spikers Seek Redemption in Season 87 - De La Salle University,None
https://www.dlsu.edu.ph/lady-jins-secure-podium-finish-to-end-uaap-season-87-campaign/,Lady Jins secure podium finish to end UAAP Season 87 campaign - De La Salle University,None
https://www.dlsu.edu.ph/three-for-glory-green-archers-secure-historic-3x3-three-peat/,Three for Glory: Green Archers secure historic 3x3 three-peat - De La Salle University,None
https://www.dlsu.edu.ph/green-jins-end-11-year-championship-drought-with-5-0-league-sweep/,Green Jins end 11-year championship drought with 5–0 league sweep - De La Salle University,None
https://www.dlsu.edu.ph/dlsu-woodpushers-cap-off-impressive-s87-run-with-new-milestones/,DLSU Woodpushers cap off impressive S87 run with new milestones - De La Salle University,None
http://www.dlsu.edu.ph/scholarships,Scholarships - De La Salle University,None
https://www.dlsu.edu.ph/viridis-arcus-clinch-uaap-valorant-gold-for-dlsu/,Viridis Arcus clinch UAAP Valorant gold for DLSU - De La Salle University,None
https://www.dlsu.edu.ph/green-archers-clinch-finals-ticket-with-gritty-victory-over-nccu/,Green Archers clinch Finals ticket with gritty victory over NCCU - De La Salle University,None
https://theconcierge.dlsu.edu.ph/,Support : The CONCiERGE,None
https://www.dlsu.edu.ph/newsletter/,Newsletter - De La Salle University,None
http://www.dlsu.edu.ph/contact-us-2,Contact Information - De La Salle University,None
http://www.dlsu.edu.ph/jobs,Jobs - De La Salle University,None
https://my.dlsu.edu.ph/,My DLSU Login,None
https://animo.sys.dlsu.edu.ph/,No Title,None
http://www.dlsu.edu.ph/accessibility,Accessibility - De La Salle University,None
http://www.dlsu.edu.ph/Privacy,Privacy - De La Salle University,None
https://www.dlsu.edu.ph/safe-space-act-ra11313/,Safe Space Act RA11313 - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/cost-of-studies/request-for-documents/,Request for Documents - De La Salle University,None
http://www.dlsu.edu.ph/terms,Terms - De La Salle University,None
http://www.dlsu.edu.ph/give,Give - De La Salle University,None
https://www.dlsu.edu.ph/about-dlsu,About - De La Salle University,"Nestled in the heart of Manila, De La Salle University is home to local and international students seeking quality education for a brighter future ahead."
https://www.dlsu.edu.ph/inside/,Quick Facts and Figures - De La Salle University,None
https://www.dlsu.edu.ph/inside/vision-mission,Vision-Mission - De La Salle University,None
http://www.dlsu.edu.ph/southgate,Log In ‹ De La Salle University — WordPress,None
https://www.dlsu.edu.ph/offices/president/,President - De La Salle University,None
https://www.dlsu.edu.ph/administration/,Administration - De La Salle University,None
http://www.dlsu.edu.ph/privacy,Privacy - De La Salle University,None
https://www.dlsu.edu.ph/staff-directory/,Staff Directory - De La Salle University,None
https://www.dlsu.edu.ph/jobs/,Jobs - De La Salle University,None
https://www.dlsu.edu.ph/offices/president/aaro/,Advancement and Alumni Relations - De La Salle University,None
https://www.dlsu.edu.ph/admissions,DLSU Admissions - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/,Br. Andrew Gonzalez FSC College of Education - De La Salle University,None
https://www.dlsu.edu.ph/colleges,Colleges - De La Salle University,None
https://www.dlsu.edu.ph/admissions/undergraduate/,Undergraduate Admissions - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/academic-departments/counseling-educational-psychology/,Counseling and Educational Psychology - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/academic-departments/educational-leadership-management/,Educational Leadership and Management - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/academic-departments/english-applied-linguistics,English and Applied Linguistics - De La Salle University,None
https://www.dlsu.edu.ph/bituin/hr/,HR - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/academic-departments/physical-education,Physical Education - De La Salle University,None
https://www.dlsu.edu.ph/history-and-traditions,History and Traditions - De La Salle University,None
https://www.dlsu.edu.ph/colleges/bagced/academic-departments/science-education,Science Education - De La Salle University,None
https://www.dlsu.edu.ph/colleges/ccs/academic-departments/computer-technology/,Computer Technology - De La Salle University,"The Computer Technology Department is a world-class academic center for robotics, digital signal processing, networking and data security."
https://www.dlsu.edu.ph/colleges/ccs/,College of Computer Studies - De La Salle University,None
https://www.dlsu.edu.ph/tdsol/,School of Law - De La Salle University,None
https://www.dlsu.edu.ph/guiding-principles,Guiding Principles of the Philippine Lasallian Family - De La Salle University,None
https://www.dlsu.edu.ph/university-governance,University Governance - De La Salle University,None
https://www.dlsu.edu.ph/colleges/ccs/academic-departments/software-technology/,Software Technology - De La Salle University,"The Software Technology Department trains students in software engineering, focusing on the design of efficient, reliable, and quality software products."
https://www.dlsu.edu.ph/colleges/ccs/academic-departments/information-technology/,Information Technology - De La Salle University,"The Information Technology Department enables professionals to analyze organizational situations, design, formulate, evaluate, and develop IT solutions."
https://www.dlsu.edu.ph/colleges/cla/,College of Liberal Arts - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/communication/,Department of Communication - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/behavioral-sciences/,Department of Sociology and Behavioral Sciences - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/international-studies/,International Studies - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/filipino/,Filipino - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/history/,History - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/literature/,Literature - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/psychology/,Psychology - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/departments/chemistry/,Chemistry - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/political-science/,Political Science - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cla/academic-departments/theology-religious-education/,Theology and Religious Education - Overview - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/,College of Science - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/departments/biology/,Biology - De La Salle University,"The Biology Department undertakes teaching and research in a wide range of biological disciplines. Recognized consistently as a Center of Excellence by the Commission of Higher Education (CHED), the Department has highly competent teachers committed to training students and producing quality research."
https://www.dlsu.edu.ph/colleges/cla/academic-departments/philosophy/,Philosophy - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/academic-departments/chemical-engineering/,Chemical Engineering - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/departments/mathematics/,Mathematics and Statistics - De La Salle University,None
https://www.dlsu.edu.ph/colleges/cos/departments/physics/,Department of Physics - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/academic-departments/electronics-communications-engineering/,"Department of Electronics, Computer and Electrical Engineering - De La Salle University",None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/management-financial-institutions/,Department of Financial Management - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/academic-departments/civil-engineering/,Civil Engineering - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/academic-departments/manufacturing-engineering-management/,"Department of Biomedical, Manufacturing, and Robotics Engineering - De La Salle University",None
https://www.dlsu.edu.ph/colleges/gcoe/academic-departments/industrial-engineering/,Industrial and Systems Engineering - De La Salle University,None
https://www.dlsu.edu.ph/colleges/gcoe/academic-departments/mechanical-engineering/,Mechanical Engineering - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/,Ramon V. del Rosario College of Business - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/accountancy/,Department of Accountancy - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/dsi/,Department of Decision Sciences and Innovation - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/commercial-law/,Department of Commercial Law - De La Salle University,None
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/marketing-management/,Department of Marketing and Advertising - De La Salle University,None
https://www.dlsu.edu.ph/colleges/soe/,School of Economics - De La Salle University,None
https://animospace.dlsu.edu.ph/,Sign in - Google Accounts,
https://www.dlsu.edu.ph/colleges/rvrcob/academic-departments/management-organization-department/,Department of Management and Organization - De La Salle University,Bridging faith and management practice
https://www.dlsu.edu.ph/campuses/makati,Makati (RCBC) Campus - De La Salle University,None
https://www.dlsu.edu.ph/laguna-campus,laguna-campus - De La Salle University,None
https://www.dlsu.edu.ph/campuses,Campuses - De La Salle University,None
https://www.dlsu.edu.ph/i-viewbook,Welcome to DLSU!,None
https://www.dlsu.edu.ph/admissions/undergraduate/degree-programs/,Degree Programs - De La Salle University,None
https://www.dlsu.edu.ph/campuses/rufino,Rufino (BGC) Campus - De La Salle University,None
https://www.dlsu.edu.ph/campuses/manila,Manila Campus - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/,Registrar - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/academic-calendar/,Academic Calendar - De La Salle University,None
https://www.dlsu.edu.ph/integrated-school,Integrated-School - De La Salle University,None
https://www.dlsu.edu.ph/faculty/,Faculty - De La Salle University,None
https://www.dlsu.edu.ph/offices/hub/,Enrollment Services Hub - De La Salle University,None
https://www.dlsu.edu.ph/admissions/graduate/degree-programs/,Graduate Degree Programs - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/cbrd,CENTER FOR BUSINESS RESEARCH AND DEVELOPMENT - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/lider/,Lasallian Institute for Development and Educational Research - De La Salle University,None
https://www.dlsu.edu.ph/research/abstracts/,Research Abstracts - De La Salle University,None
https://www.dlsu.edu.ph/research/publishing-house/,De La Salle University Publishing House - De La Salle University,None
https://www.dlsu.edu.ph/research/offices/dipo/,DIPO - Home - De La Salle University,None
https://www.dlsu.edu.ph/research/offices/dito/,DLSU Innovation and Technology Office (DITO) - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/adric/,"Advanced Research Institute for Informatics, Computing, and Networking (AdRIC) - De La Salle University","Advanced Research Institute for Informatics, Computing and Networking (AdRIC) is the research unit of the College of Computer Studies (CCS). Established in 1994 to pursue the research ideals of the college, its tasks include setting the directions and priority research activities in the various fields of computing, commissioning and encouraging research and development projects consistent with identified thrusts and priorities, and seeking collaborative ventures with partners in industry, government and academe to serve society through research."
https://www.dlsu.edu.ph/research/offices/reo/,Research Ethics Office - De La Salle University,None
https://www.dlsu.edu.ph/research/research-manual,Research Manuals - De La Salle University,None
https://www.dlsu.edu.ph/research-1/centers/shore/coenomap/,SHORE,None
https://www.dlsu.edu.ph/research/publications/,Research Publications - De La Salle University,None
https://www.dlsu.edu.ph/students,Students - De La Salle University,None
https://www.dlsu.edu.ph/offices/osa/,Office of Student Affairs - De La Salle University,None
https://www.dlsu.edu.ph/students/international/,International Students - De La Salle University,None
https://www.dlsu.edu.ph/students/international,International Students - De La Salle University,None
https://www.dlsu.edu.ph/students/services/,Student Services - De La Salle University,None
https://www.dlsu.edu.ph/offices/ovperi/sep/,Student Exchange Program - De La Salle University,None
https://www.dlsu.edu.ph/offices/ovperi/international-short-courses/,International Short Courses - De La Salle University,None
https://www.dlsu.edu.ph/students/cso/,Council of Student Organizations - De La Salle University,None
https://www.dlsu.edu.ph/library,The Libraries - De La Salle University-Manila,"The Libraries primarily supports the institution's instructional, curricular, research, and extension programs through organized, relevant, and fast delivery of information services."
