url,title,meta_description
https://www.dlsu.edu.ph/wp-content/uploads/pdf/stratcom/2401/2024/2401V55N07.pdf,2401V55N07,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/stratcom/2401/2023/2401V55N06.pdf,2401V55N06,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/stratcom/2401/2023/2401V55N05.pdf,2401V55N05,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/stratcom/2401/2023/2401V55N04.pdf,2401V55N04,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/stratcom/2401/2023/2401V55N01.pdf,2401V55N01,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/stratcom/2401/2023/2401V55N03.pdf,2401V55N03,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/stratcom/2401/2023/2401V55N02.pdf,2401V55N02,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/osa/student-handbook.pdf,student-handbook,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/integratedschool/dlsu-is-student-handbook.pdf,dlsu-is-student-handbook,PDF Document
https://www.dlsu.edu.ph/offices/osa/_pdf/amendments-on-sh-1518.pdf,amendments-on-sh-1518,PDF Document
https://www.dlsu.edu.ph/offices/hub/,Enrollment Services Hub - De La Salle University,None
https://www.dlsu.edu.ph/offices/registrar/,Registrar - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/adric/,"Advanced Research Institute for Informatics, Computing, and Networking (AdRIC) - De La Salle University","Advanced Research Institute for Informatics, Computing and Networking (AdRIC) is the research unit of the College of Computer Studies (CCS). Established in 1994 to pursue the research ideals of the college, its tasks include setting the directions and priority research activities in the various fields of computing, commissioning and encouraging research and development projects consistent with identified thrusts and priorities, and seeking collaborative ventures with partners in industry, government and academe to serve society through research."
https://www.dlsu.edu.ph/research/abstracts/,Research Abstracts - De La Salle University,None
https://www.dlsu.edu.ph/research-1/centers/shore/coenomap/,SHORE,None
https://www.dlsu.edu.ph/research/publishing-house/,De La Salle University Publishing House - De La Salle University,None
https://www.dlsu.edu.ph/research/offices/dipo/,DIPO - Home - De La Salle University,None
https://www.dlsu.edu.ph/research/offices/reo/,Research Ethics Office - De La Salle University,None
https://www.dlsu.edu.ph/wp-content/uploads/2018/08/international-guidebook.pdf,international-guidebook,PDF Document
https://www.dlsu.edu.ph/research/offices/dito/,DLSU Innovation and Technology Office (DITO) - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/cbrd,CENTER FOR BUSINESS RESEARCH AND DEVELOPMENT - De La Salle University,None
https://www.dlsu.edu.ph/research/research-centers/lider/,Lasallian Institute for Development and Educational Research - De La Salle University,None
https://www.dlsu.edu.ph/research/research-manual,Research Manuals - De La Salle University,None
https://www.dlsu.edu.ph/students,Students - De La Salle University,None
https://www.dlsu.edu.ph/research/publications/,Research Publications - De La Salle University,None
https://www.dlsu.edu.ph/research/journals,Journals - De La Salle University,None
https://www.dlsu.edu.ph/library,The Libraries - De La Salle University-Manila,"The Libraries primarily supports the institution&#039;s instructional, curricular, research, and extension programs through organized, relevant, and fast delivery of information services."
https://www.dlsu.edu.ph/offices/osa/,Office of Student Affairs - De La Salle University,None
https://www.dlsu.edu.ph/students/services/,Student Services - De La Salle University,None
https://www.dlsu.edu.ph/students/cso/,Council of Student Organizations - De La Salle University,None
https://www.dlsu.edu.ph/students/international,International Students - De La Salle University,None
https://www.dlsu.edu.ph/students/international/,International Students - De La Salle University,None
https://www.dlsu.edu.ph/offices/ovperi/international-short-courses/,International Short Courses - De La Salle University,None
https://www.dlsu.edu.ph/offices/ovperi/sep/,Student Exchange Program - De La Salle University,None
https://www.dlsu.edu.ph/inside/vision-mission/,Vision-Mission - De La Salle University,None
https://www.dlsu.edu.ph/inside/history-and-traditions/,History and Traditions - De La Salle University,None
https://www.dlsu.edu.ph/inside/university-governance/,University Governance - De La Salle University,None
https://www.dlsu.edu.ph/offices/ovperi/,OVPERI - De La Salle University,None
https://www.dlsu.edu.ph/inside/guiding-principles/,Guiding Principles of the Philippine Lasallian Family - De La Salle University,None
https://www.dlsu.edu.ph/research/offices/,Research Offices - De La Salle University,None
https://www.dlsu.edu.ph/campus-map,Campus Map - De La Salle University,None
https://www.dlsu.edu.ph/research/abstracts,Research Abstracts - De La Salle University,None
https://www.dlsu.edu.ph/faculty/visiting-faculty-scholars/,Visiting Faculty / Visiting Scholars - De La Salle University,None
https://www.dlsu.edu.ph/linkages,Linkages - De La Salle University,None
https://www.dlsu.edu.ph/students/international/experience-dlsu/,Experience DLSU - De La Salle University,None
https://www.dlsu.edu.ph/offices/erio/,ERIO - De La Salle University,None
https://www.dlsu.edu.ph/laguna-campus/,laguna-campus - De La Salle University,None
https://www.dlsu.edu.ph/campuses/manila/,Manila Campus - De La Salle University,None
https://www.dlsu.edu.ph/offices/ovplm/cosca/what-we-do/,WHAT WE DO - De La Salle University,None
https://www.dlsu.edu.ph/category/institutional/,Institutional Archives - De La Salle University,None
https://www.dlsu.edu.ph/campuses/rufino/,Rufino (BGC) Campus - De La Salle University,None
http://gateway.dlsu.edu.ph/sites/gateway/resources/Downloads/Documents/Policy%20on%20Hiring%20and%20Employment%20of%20Relatives.pdf,Policy on Hiring and Employment of Relatives,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/safe-spaces-policy.pdf,safe-spaces-policy,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/mental-health.pdf,mental-health,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/digital-citizenship-policy.pdf,digital-citizenship-policy,PDF Document
http://gateway.dlsu.edu.ph/sites/gateway/resources/Downloads/Documents/Faculty%20Manual.pdf,Faculty Manual,PDF Document
http://gateway.dlsu.edu.ph/sites/gateway/resources/Downloads/Downloadable%20Forms/13.%20Office%20of%20Personnel%20Management%20(OPM)/APSP%20Manual.pdf,APSP Manual,PDF Document
http://gateway.dlsu.edu.ph/sites/gateway/resources/Downloads/Documents/IS%20Faculty%20Manual.pdf,IS Faculty Manual,PDF Document
http://gateway.dlsu.edu.ph/sites/gateway/Institutional%20Manuals/Co-Academic%20Personnel%20Manual%20Revised%20%202012.pdf,Co-Academic Personnel Manual Revised  2012,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/privacy-manual.pdf,privacy-manual,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/social-media-guidelines-dlsu.pdf,social-media-guidelines-dlsu,PDF Document
http://gateway.dlsu.edu.ph/sites/gateway/resources/Downloads/Documents/Code%20of%20Ethics%20for%20De%20La%20Salle%20University%20Faculty.pdf,Code of Ethics for De La Salle University Faculty,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/policy-legal-review-and-approval-of-contracts.pdf,policy-legal-review-and-approval-of-contracts,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/policy-on-signatory-authorithy-of-contracts.pdf,policy-on-signatory-authorithy-of-contracts,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/policy-on-legal-document-management.pdf,policy-on-legal-document-management,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/faculty-manual-2021.pdf,faculty-manual-2021,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/is-faculty-manual.pdf,is-faculty-manual,PDF Document
https://dlsu.edu.ph/wp-content/uploads/pdf/policy/urco-code-of-research-ethics.pdf,urco-code-of-research-ethics,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/internally-funded-research-projects.pdf,internally-funded-research-projects,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/funds.pdf,funds,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/policies-and-guidelines-external-projects.pdf,policies-and-guidelines-external-projects,PDF Document
http://gateway.dlsu.edu.ph/sites/gateway/resources/Downloads/Documents/Procurement%20Manual.pdf,Procurement Manual,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/dlsu-knowlegde-and-technology-transfer-policy.pdf,dlsu-knowlegde-and-technology-transfer-policy,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/gift-acceptance-policy.pdf,gift-acceptance-policy,PDF Document
http://gateway.dlsu.edu.ph/sites/gateway/resources/Downloads/Documents/Memo%20on%20Cost-Cutting%20Measures.pdf,Memo on Cost-Cutting Measures,PDF Document
http://gateway.dlsu.edu.ph/sites/gateway/resources/Downloads/Documents/Petty%20Cash%20Fund%20Policies%20and%20Guidelines.pdf,Petty Cash Fund Policies and Guidelines,PDF Document
http://gateway.dlsu.edu.ph/sites/gateway/resources/Downloads/Documents/Commitment%20to%20Ethical%20Purchasing%20Practices.pdf,Commitment to Ethical Purchasing Practices,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/trademark-policy.pdf,trademark-policy,PDF Document
https://www.dlsu.edu.ph/campuses/makati/,Makati (RCBC) Campus - De La Salle University,None
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/dlsu-ip-policies.pdf,dlsu-ip-policies,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/2018/08/guiding-principles-2nd-edition.pdf,guiding-principles-2nd-edition,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/policy/university-code-of-ethical-conduct.pdf,university-code-of-ethical-conduct,PDF Document
https://www.dlsu.edu.ph/colleges/tdsol/,tdsol - De La Salle University,None
https://www.dlsu.edu.ph/ovplm/,Lasallian Mission at DLSU - De La Salle University,"The Lasallian Mission at DLSU is essentially the mission of the entire University community as expressed in its Vision-Mission Statement. Each member is invited to integrate this Mission with their specific role and expertise, contributing their part to the University becoming a resource for Church and nation."
https://www.dlsu.edu.ph/contact-us-2,Contact Information - De La Salle University,None
https://www.dlsu.edu.ph/terms,Terms - De La Salle University,None
https://www.dlsu.edu.ph/privacy,Privacy - De La Salle University,None
https://www.dlsu.edu.ph/give,Give - De La Salle University,None
https://www.dlsu.edu.ph/jobs,Jobs - De La Salle University,None
https://www.dlsu.edu.ph/Privacy,Privacy - De La Salle University,None
https://www.dlsu.edu.ph/southgate,Log In &lsaquo; De La Salle University &#8212; WordPress,None
https://www.dlsu.edu.ph/inside/lasalliana/standards-visual-identity,Institutional Identification Manual 2025 - De La Salle University,None
https://www.dlsu.edu.ph/brothers/foundation-principles-lasallian-formation/,Foundation Principles of Lasallian Formation - De La Salle University,None
https://www.dlsu.edu.ph/brothers/lasallian-volunteer-program/,Lasallian Volunteer Program - De La Salle University,None
https://www.dlsu.edu.ph/brothers/vocation-animation-resources/,Vocation Animation Resources - De La Salle University,None
https://www.dlsu.edu.ph/accessibility,Accessibility - De La Salle University,None
https://www.dlsu.edu.ph/brothers/streaming-videos-brothers/,Streaming Videos (Brothers) - De La Salle University,None
https://www.dlsu.edu.ph/inside/campus-map/,Campus Map - De La Salle University,None
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/jubilee-strategy-23-27.pdf,jubilee-strategy-23-27,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/elga-2.pdf,elga-2,PDF Document
http://www.dlsu.edu.ph/offices/qao/_pdf/guide-aun-actual-quality-assessment-v4.pdf,guide-aun-actual-quality-assessment-v4,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/guide-aun-institutional-quality-assessment.pdf,guide-aun-institutional-quality-assessment,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/autonomous-status.pdf,autonomous-status,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/institutional-accreditation-valid-until-february-2025.pdf,institutional-accreditation-valid-until-february-2025,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/institutional-level.pdf,institutional-level,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/accountancy-ched.pdf,accountancy-ched,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/biology-ched.pdf,biology-ched,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/business-administration-ched.pdf,business-administration-ched,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/chemical-engineering-ched.pdf,chemical-engineering-ched,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/chemistry-ched.pdf,chemistry-ched,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/civil-engineering-ched.pdf,civil-engineering-ched,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/electronics-and-communications-engineering-ched.pdf,electronics-and-communications-engineering-ched,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/entrepreneurship-ched.pdf,entrepreneurship-ched,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/industrial-engineering-ched.pdf,industrial-engineering-ched,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/information-technology-ched.pdf,information-technology-ched,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/mathematics-ched.pdf,mathematics-ched,PDF Document
https://www.dlsu.edu.ph/wp-content/uploads/pdf/qao/mechanical-engineering-ched.pdf,mechanical-engineering-ched,PDF Document
